array_size 10000000,                    for_loop             par  parallel_executor in 20134.395000 microseconds ,  chunk size    4, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20584.997000 microseconds ,  chunk size    4, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20677.945000 microseconds ,  chunk size    4, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20535.072000 microseconds ,  chunk size    4, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20531.122000 microseconds ,  chunk size    4, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20792.277000 microseconds ,  chunk size    4, threads    4

