array_size 10000000,                    for_loop             par  parallel_executor in 20612.094000 microseconds ,  chunk size   60, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20341.312000 microseconds ,  chunk size   60, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20439.285000 microseconds ,  chunk size   60, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20493.701000 microseconds ,  chunk size   60, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20482.035000 microseconds ,  chunk size   60, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20446.011000 microseconds ,  chunk size   60, threads    3

