array_size 10000000,                    for_loop             par  parallel_executor in 20947.370000 microseconds ,  chunk size 300000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20808.914000 microseconds ,  chunk size 300000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20884.422000 microseconds ,  chunk size 300000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20974.398000 microseconds ,  chunk size 300000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21027.979000 microseconds ,  chunk size 300000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20920.139000 microseconds ,  chunk size 300000, threads   10

