array_size 10000000,                    for_loop             par  parallel_executor in 20381.894000 microseconds ,  chunk size 3500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20461.948000 microseconds ,  chunk size 3500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20531.006000 microseconds ,  chunk size 3500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20320.064000 microseconds ,  chunk size 3500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20320.542000 microseconds ,  chunk size 3500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20334.758000 microseconds ,  chunk size 3500, threads    3

