array_size 10000000,                    for_loop             par  parallel_executor in 20644.336000 microseconds ,  chunk size   30, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21226.571000 microseconds ,  chunk size   30, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21164.120000 microseconds ,  chunk size   30, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20870.571000 microseconds ,  chunk size   30, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20939.167000 microseconds ,  chunk size   30, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20855.244000 microseconds ,  chunk size   30, threads    8

