array_size 10000000,                    for_loop             par  parallel_executor in 20523.029000 microseconds ,  chunk size  600, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20544.417000 microseconds ,  chunk size  600, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20804.058000 microseconds ,  chunk size  600, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20665.883000 microseconds ,  chunk size  600, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20536.076000 microseconds ,  chunk size  600, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20411.624000 microseconds ,  chunk size  600, threads    4

