array_size 10000000,                    for_loop             par  parallel_executor in 20241.366000 microseconds ,  chunk size 6000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20909.562000 microseconds ,  chunk size 6000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20711.504000 microseconds ,  chunk size 6000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21107.532000 microseconds ,  chunk size 6000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20393.281000 microseconds ,  chunk size 6000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21056.710000 microseconds ,  chunk size 6000000, threads    8

