array_size 10000000,                    for_loop             par  parallel_executor in 19601.445000 microseconds ,  chunk size  450, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19632.941000 microseconds ,  chunk size  450, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19527.867000 microseconds ,  chunk size  450, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19757.532000 microseconds ,  chunk size  450, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19532.928000 microseconds ,  chunk size  450, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19487.888000 microseconds ,  chunk size  450, threads    1

