array_size 10000000,                    for_loop             par  parallel_executor in 19906.904000 microseconds ,  chunk size  750, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19658.667000 microseconds ,  chunk size  750, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19658.658000 microseconds ,  chunk size  750, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19684.589000 microseconds ,  chunk size  750, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19697.880000 microseconds ,  chunk size  750, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19625.887000 microseconds ,  chunk size  750, threads    2

