array_size 10000000,                    for_loop             par  parallel_executor in 21444.171000 microseconds ,  chunk size 5000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21535.471000 microseconds ,  chunk size 5000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21578.145000 microseconds ,  chunk size 5000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21365.724000 microseconds ,  chunk size 5000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21398.529000 microseconds ,  chunk size 5000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21593.476000 microseconds ,  chunk size 5000, threads   16

