array_size 10000000,                    for_loop             par  parallel_executor in 20514.987000 microseconds ,  chunk size  150, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21070.564000 microseconds ,  chunk size  150, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20489.180000 microseconds ,  chunk size  150, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20847.067000 microseconds ,  chunk size  150, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20534.972000 microseconds ,  chunk size  150, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21027.838000 microseconds ,  chunk size  150, threads    8

