array_size 10000000,                    for_loop             par  parallel_executor in 19618.623000 microseconds ,  chunk size   50, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19644.382000 microseconds ,  chunk size   50, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19656.490000 microseconds ,  chunk size   50, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19512.341000 microseconds ,  chunk size   50, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19402.080000 microseconds ,  chunk size   50, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19572.272000 microseconds ,  chunk size   50, threads    1

