array_size 10000000,                    for_loop             par  parallel_executor in 20966.662000 microseconds ,  chunk size   10, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21041.327000 microseconds ,  chunk size   10, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20962.867000 microseconds ,  chunk size   10, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20817.955000 microseconds ,  chunk size   10, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20941.728000 microseconds ,  chunk size   10, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20867.857000 microseconds ,  chunk size   10, threads   12

