array_size 10000000,                    for_loop             par  parallel_executor in 20659.244000 microseconds ,  chunk size 3500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20924.777000 microseconds ,  chunk size 3500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20761.216000 microseconds ,  chunk size 3500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20777.731000 microseconds ,  chunk size 3500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20594.381000 microseconds ,  chunk size 3500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20910.842000 microseconds ,  chunk size 3500, threads    8

