array_size 10000000,                    for_loop             par  parallel_executor in 20707.332000 microseconds ,  chunk size 8000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21035.743000 microseconds ,  chunk size 8000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20989.532000 microseconds ,  chunk size 8000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20912.642000 microseconds ,  chunk size 8000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20418.391000 microseconds ,  chunk size 8000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21032.516000 microseconds ,  chunk size 8000, threads    8

