array_size 10000000,                    for_loop             par  parallel_executor in 21071.223000 microseconds ,  chunk size   50, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21049.353000 microseconds ,  chunk size   50, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21306.805000 microseconds ,  chunk size   50, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20924.061000 microseconds ,  chunk size   50, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21063.241000 microseconds ,  chunk size   50, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20950.495000 microseconds ,  chunk size   50, threads    7

