array_size 10000000,                    for_loop             par  parallel_executor in 20574.924000 microseconds ,  chunk size 1000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20624.538000 microseconds ,  chunk size 1000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20542.678000 microseconds ,  chunk size 1000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20488.286000 microseconds ,  chunk size 1000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20288.991000 microseconds ,  chunk size 1000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20708.983000 microseconds ,  chunk size 1000, threads    3

