array_size 10000000,                    for_loop             par  parallel_executor in 21109.793000 microseconds ,  chunk size   70, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21154.543000 microseconds ,  chunk size   70, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20921.229000 microseconds ,  chunk size   70, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20805.389000 microseconds ,  chunk size   70, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20832.231000 microseconds ,  chunk size   70, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20903.135000 microseconds ,  chunk size   70, threads   10

