array_size 10000000,                    for_loop             par  parallel_executor in 20504.253000 microseconds ,  chunk size 30000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21161.198000 microseconds ,  chunk size 30000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20633.009000 microseconds ,  chunk size 30000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20966.400000 microseconds ,  chunk size 30000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20680.873000 microseconds ,  chunk size 30000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21099.932000 microseconds ,  chunk size 30000, threads    8

