array_size 10000000,                    for_loop             par  parallel_executor in 21434.892000 microseconds ,  chunk size 8500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21582.601000 microseconds ,  chunk size 8500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21442.205000 microseconds ,  chunk size 8500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21389.635000 microseconds ,  chunk size 8500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21469.292000 microseconds ,  chunk size 8500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21523.542000 microseconds ,  chunk size 8500, threads   16

