array_size 10000000,                    for_loop             par  parallel_executor in 20919.638000 microseconds ,  chunk size  900, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21241.872000 microseconds ,  chunk size  900, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21162.569000 microseconds ,  chunk size  900, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20929.433000 microseconds ,  chunk size  900, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21115.482000 microseconds ,  chunk size  900, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21047.260000 microseconds ,  chunk size  900, threads   12

