array_size 10000000,                    for_loop             par  parallel_executor in 19773.527000 microseconds ,  chunk size  200, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19727.349000 microseconds ,  chunk size  200, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19537.172000 microseconds ,  chunk size  200, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19577.618000 microseconds ,  chunk size  200, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19868.578000 microseconds ,  chunk size  200, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19694.337000 microseconds ,  chunk size  200, threads    2

