array_size 10000000,                    for_loop             par  parallel_executor in 20786.224000 microseconds ,  chunk size 5000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21197.726000 microseconds ,  chunk size 5000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20913.130000 microseconds ,  chunk size 5000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20816.100000 microseconds ,  chunk size 5000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20634.667000 microseconds ,  chunk size 5000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20772.230000 microseconds ,  chunk size 5000, threads    8

