array_size 10000000,                    for_loop             par  parallel_executor in 21356.202000 microseconds ,  chunk size   30, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21604.394000 microseconds ,  chunk size   30, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21656.822000 microseconds ,  chunk size   30, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21659.648000 microseconds ,  chunk size   30, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21701.777000 microseconds ,  chunk size   30, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21431.599000 microseconds ,  chunk size   30, threads   16

