array_size 10000000,                    for_loop             par  parallel_executor in 19891.969000 microseconds ,  chunk size 8000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20616.639000 microseconds ,  chunk size 8000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20417.256000 microseconds ,  chunk size 8000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20446.330000 microseconds ,  chunk size 8000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20440.111000 microseconds ,  chunk size 8000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20372.863000 microseconds ,  chunk size 8000, threads    4

