array_size 10000000,                    for_loop             par  parallel_executor in 20542.447000 microseconds ,  chunk size    1, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20972.289000 microseconds ,  chunk size    1, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20899.039000 microseconds ,  chunk size    1, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20728.144000 microseconds ,  chunk size    1, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20703.279000 microseconds ,  chunk size    1, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20919.423000 microseconds ,  chunk size    1, threads    8

