array_size 10000000,                    for_loop             par  parallel_executor in 21312.586000 microseconds ,  chunk size 50000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21734.092000 microseconds ,  chunk size 50000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21365.585000 microseconds ,  chunk size 50000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21255.725000 microseconds ,  chunk size 50000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21032.315000 microseconds ,  chunk size 50000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21265.229000 microseconds ,  chunk size 50000, threads   16

