array_size 10000000,                    for_loop             par  parallel_executor in 19828.655000 microseconds ,  chunk size  400, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20745.843000 microseconds ,  chunk size  400, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20617.442000 microseconds ,  chunk size  400, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20419.052000 microseconds ,  chunk size  400, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20816.109000 microseconds ,  chunk size  400, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20631.958000 microseconds ,  chunk size  400, threads    4

