array_size 10000000,                    for_loop             par  parallel_executor in 21349.941000 microseconds ,  chunk size  450, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21532.059000 microseconds ,  chunk size  450, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21571.456000 microseconds ,  chunk size  450, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21769.017000 microseconds ,  chunk size  450, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21529.814000 microseconds ,  chunk size  450, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21375.049000 microseconds ,  chunk size  450, threads   16

