array_size 10000000,                    for_loop             par  parallel_executor in 21613.075000 microseconds ,  chunk size  750, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21650.186000 microseconds ,  chunk size  750, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21583.242000 microseconds ,  chunk size  750, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21551.789000 microseconds ,  chunk size  750, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21593.395000 microseconds ,  chunk size  750, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21441.086000 microseconds ,  chunk size  750, threads   16

