array_size 10000000,                    for_loop             par  parallel_executor in 20985.441000 microseconds ,  chunk size 6000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20891.654000 microseconds ,  chunk size 6000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21076.078000 microseconds ,  chunk size 6000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20850.717000 microseconds ,  chunk size 6000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21140.200000 microseconds ,  chunk size 6000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20836.544000 microseconds ,  chunk size 6000000, threads    6

