array_size 10000000,                    for_loop             par  parallel_executor in 21016.437000 microseconds ,  chunk size  850, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20086.902000 microseconds ,  chunk size  850, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19844.569000 microseconds ,  chunk size  850, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20938.978000 microseconds ,  chunk size  850, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19903.797000 microseconds ,  chunk size  850, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20850.922000 microseconds ,  chunk size  850, threads    5

