array_size 10000000,                    for_loop             par  parallel_executor in 20734.451000 microseconds ,  chunk size   30, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20982.881000 microseconds ,  chunk size   30, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21130.551000 microseconds ,  chunk size   30, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20818.487000 microseconds ,  chunk size   30, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21036.494000 microseconds ,  chunk size   30, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20973.768000 microseconds ,  chunk size   30, threads    7

