array_size 10000000,                    for_loop             par  parallel_executor in 21094.122000 microseconds ,  chunk size  450, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20833.539000 microseconds ,  chunk size  450, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20961.768000 microseconds ,  chunk size  450, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21140.212000 microseconds ,  chunk size  450, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20823.391000 microseconds ,  chunk size  450, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20764.449000 microseconds ,  chunk size  450, threads    6

