array_size 10000000,                    for_loop             par  parallel_executor in 19676.980000 microseconds ,  chunk size  850, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20739.826000 microseconds ,  chunk size  850, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20608.842000 microseconds ,  chunk size  850, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20760.515000 microseconds ,  chunk size  850, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20600.299000 microseconds ,  chunk size  850, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20605.438000 microseconds ,  chunk size  850, threads    4

