array_size 10000000,                    for_loop             par  parallel_executor in 19772.565000 microseconds ,  chunk size 5000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19521.926000 microseconds ,  chunk size 5000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19710.414000 microseconds ,  chunk size 5000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19600.419000 microseconds ,  chunk size 5000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19704.732000 microseconds ,  chunk size 5000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19587.057000 microseconds ,  chunk size 5000, threads    2

