array_size 10000000,                    for_loop             par  parallel_executor in 20862.361000 microseconds ,  chunk size 2500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21164.542000 microseconds ,  chunk size 2500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21174.890000 microseconds ,  chunk size 2500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21045.033000 microseconds ,  chunk size 2500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20859.560000 microseconds ,  chunk size 2500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20885.717000 microseconds ,  chunk size 2500, threads    7

