array_size 10000000,                    for_loop             par  parallel_executor in 20933.568000 microseconds ,  chunk size 6000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.240000 microseconds ,  chunk size 6000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20805.046000 microseconds ,  chunk size 6000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20818.482000 microseconds ,  chunk size 6000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20934.640000 microseconds ,  chunk size 6000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20937.899000 microseconds ,  chunk size 6000000, threads   10

