array_size 10000000,                    for_loop             par  parallel_executor in 20845.126000 microseconds ,  chunk size 8000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21006.826000 microseconds ,  chunk size 8000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20523.841000 microseconds ,  chunk size 8000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20899.240000 microseconds ,  chunk size 8000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20718.941000 microseconds ,  chunk size 8000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20816.166000 microseconds ,  chunk size 8000000, threads    8

