array_size 10000000,                    for_loop             par  parallel_executor in 20596.606000 microseconds ,  chunk size 5000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20328.228000 microseconds ,  chunk size 5000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20472.571000 microseconds ,  chunk size 5000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20267.428000 microseconds ,  chunk size 5000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20604.910000 microseconds ,  chunk size 5000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20414.673000 microseconds ,  chunk size 5000, threads    3

