array_size 10000000,                    for_loop             par  parallel_executor in 20997.364000 microseconds ,  chunk size 5000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21038.877000 microseconds ,  chunk size 5000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20928.624000 microseconds ,  chunk size 5000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21069.289000 microseconds ,  chunk size 5000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20900.909000 microseconds ,  chunk size 5000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20902.415000 microseconds ,  chunk size 5000, threads   12

