array_size 10000000,                    for_loop             par  parallel_executor in 21132.647000 microseconds ,  chunk size 30000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20630.674000 microseconds ,  chunk size 30000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20894.558000 microseconds ,  chunk size 30000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20615.978000 microseconds ,  chunk size 30000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20774.277000 microseconds ,  chunk size 30000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20802.722000 microseconds ,  chunk size 30000, threads    6

