array_size 10000000,                    for_loop             par  parallel_executor in 21493.072000 microseconds ,  chunk size    5, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21622.240000 microseconds ,  chunk size    5, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21689.208000 microseconds ,  chunk size    5, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21698.182000 microseconds ,  chunk size    5, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21412.657000 microseconds ,  chunk size    5, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21458.122000 microseconds ,  chunk size    5, threads   16

