array_size 10000000,                    for_loop             par  parallel_executor in 20958.038000 microseconds ,  chunk size 3500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20904.792000 microseconds ,  chunk size 3500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21182.432000 microseconds ,  chunk size 3500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21042.687000 microseconds ,  chunk size 3500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20804.088000 microseconds ,  chunk size 3500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20973.158000 microseconds ,  chunk size 3500, threads   12

