array_size 10000000,                    for_loop             par  parallel_executor in 19872.099000 microseconds ,  chunk size 2000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19668.812000 microseconds ,  chunk size 2000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19843.763000 microseconds ,  chunk size 2000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19600.534000 microseconds ,  chunk size 2000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19809.153000 microseconds ,  chunk size 2000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19639.372000 microseconds ,  chunk size 2000, threads    2

