array_size 10000000,                    for_loop             par  parallel_executor in 20867.417000 microseconds ,  chunk size 400000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20932.929000 microseconds ,  chunk size 400000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20793.199000 microseconds ,  chunk size 400000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20999.000000 microseconds ,  chunk size 400000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20825.027000 microseconds ,  chunk size 400000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20891.525000 microseconds ,  chunk size 400000, threads   10

