array_size 10000000,                    for_loop             par  parallel_executor in 21258.263000 microseconds ,  chunk size 9000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21402.964000 microseconds ,  chunk size 9000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21415.728000 microseconds ,  chunk size 9000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21518.796000 microseconds ,  chunk size 9000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21130.515000 microseconds ,  chunk size 9000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21324.473000 microseconds ,  chunk size 9000, threads   16

