array_size 10000000,                    for_loop             par  parallel_executor in 19644.178000 microseconds ,  chunk size   60, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19796.889000 microseconds ,  chunk size   60, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19491.113000 microseconds ,  chunk size   60, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19432.557000 microseconds ,  chunk size   60, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19517.102000 microseconds ,  chunk size   60, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19559.841000 microseconds ,  chunk size   60, threads    2

