array_size 10000000,                    for_loop             par  parallel_executor in 20852.727000 microseconds ,  chunk size 5000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21164.332000 microseconds ,  chunk size 5000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20957.978000 microseconds ,  chunk size 5000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20956.096000 microseconds ,  chunk size 5000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20954.056000 microseconds ,  chunk size 5000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21045.764000 microseconds ,  chunk size 5000, threads    7

