array_size 10000000,                    for_loop             par  parallel_executor in 21187.357000 microseconds ,  chunk size  250, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20501.316000 microseconds ,  chunk size  250, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20510.513000 microseconds ,  chunk size  250, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20935.393000 microseconds ,  chunk size  250, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20098.971000 microseconds ,  chunk size  250, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20224.283000 microseconds ,  chunk size  250, threads    5

