array_size 10000000,                    for_loop             par  parallel_executor in 20963.376000 microseconds ,  chunk size 20000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21193.452000 microseconds ,  chunk size 20000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21077.400000 microseconds ,  chunk size 20000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20828.411000 microseconds ,  chunk size 20000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21075.366000 microseconds ,  chunk size 20000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20836.287000 microseconds ,  chunk size 20000, threads   10

