array_size 10000000,                    for_loop             par  parallel_executor in 19568.412000 microseconds ,  chunk size  400, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19593.831000 microseconds ,  chunk size  400, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19530.793000 microseconds ,  chunk size  400, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19586.932000 microseconds ,  chunk size  400, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19679.715000 microseconds ,  chunk size  400, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19501.597000 microseconds ,  chunk size  400, threads    1

