array_size 10000000,                    for_loop             par  parallel_executor in 20894.285000 microseconds ,  chunk size 6500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21036.928000 microseconds ,  chunk size 6500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20972.221000 microseconds ,  chunk size 6500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20811.540000 microseconds ,  chunk size 6500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20703.798000 microseconds ,  chunk size 6500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20764.594000 microseconds ,  chunk size 6500, threads    6

