array_size 10000000,                    for_loop             par  parallel_executor in 20772.620000 microseconds ,  chunk size 1000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19976.394000 microseconds ,  chunk size 1000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20883.823000 microseconds ,  chunk size 1000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20183.674000 microseconds ,  chunk size 1000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20720.051000 microseconds ,  chunk size 1000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19748.551000 microseconds ,  chunk size 1000000, threads    5

