array_size 10000000,                    for_loop             par  parallel_executor in 21134.989000 microseconds ,  chunk size 1000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20517.024000 microseconds ,  chunk size 1000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20686.760000 microseconds ,  chunk size 1000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19898.917000 microseconds ,  chunk size 1000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20766.212000 microseconds ,  chunk size 1000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19865.690000 microseconds ,  chunk size 1000, threads    5

