array_size 10000000,                    for_loop             par  parallel_executor in 19880.772000 microseconds ,  chunk size 3000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19678.274000 microseconds ,  chunk size 3000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19966.480000 microseconds ,  chunk size 3000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19634.490000 microseconds ,  chunk size 3000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19616.830000 microseconds ,  chunk size 3000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19652.669000 microseconds ,  chunk size 3000000, threads    2

