array_size 10000000,                    for_loop             par  parallel_executor in 21128.038000 microseconds ,  chunk size  300, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21082.722000 microseconds ,  chunk size  300, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20831.765000 microseconds ,  chunk size  300, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20866.825000 microseconds ,  chunk size  300, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20771.233000 microseconds ,  chunk size  300, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20588.921000 microseconds ,  chunk size  300, threads   12

