array_size 10000000,                    for_loop             par  parallel_executor in 20992.280000 microseconds ,  chunk size 4500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20721.108000 microseconds ,  chunk size 4500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20866.326000 microseconds ,  chunk size 4500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21086.898000 microseconds ,  chunk size 4500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20839.345000 microseconds ,  chunk size 4500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20775.321000 microseconds ,  chunk size 4500, threads   12

