array_size 10000000,                    for_loop             par  parallel_executor in 21395.187000 microseconds ,  chunk size    3, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21703.281000 microseconds ,  chunk size    3, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21436.331000 microseconds ,  chunk size    3, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21284.039000 microseconds ,  chunk size    3, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21020.736000 microseconds ,  chunk size    3, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21332.964000 microseconds ,  chunk size    3, threads   16

