array_size 10000000,                    for_loop             par  parallel_executor in 20899.405000 microseconds ,  chunk size   50, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21140.243000 microseconds ,  chunk size   50, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20702.089000 microseconds ,  chunk size   50, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20985.866000 microseconds ,  chunk size   50, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20764.326000 microseconds ,  chunk size   50, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21076.983000 microseconds ,  chunk size   50, threads   12

