array_size 10000000,                    for_loop             par  parallel_executor in 19712.435000 microseconds ,  chunk size  150, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19398.282000 microseconds ,  chunk size  150, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19491.693000 microseconds ,  chunk size  150, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19426.927000 microseconds ,  chunk size  150, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19455.289000 microseconds ,  chunk size  150, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19341.098000 microseconds ,  chunk size  150, threads    1

