array_size 10000000,                    for_loop             par  parallel_executor in 20678.666000 microseconds ,  chunk size    1, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21070.751000 microseconds ,  chunk size    1, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21090.670000 microseconds ,  chunk size    1, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20978.804000 microseconds ,  chunk size    1, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20994.610000 microseconds ,  chunk size    1, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20980.174000 microseconds ,  chunk size    1, threads    7

