array_size 10000000,                    for_loop             par  parallel_executor in 20926.805000 microseconds ,  chunk size   30, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21020.212000 microseconds ,  chunk size   30, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21010.680000 microseconds ,  chunk size   30, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20975.276000 microseconds ,  chunk size   30, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21004.750000 microseconds ,  chunk size   30, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20808.502000 microseconds ,  chunk size   30, threads   10

