array_size 10000000,                    for_loop             par  parallel_executor in 20602.031000 microseconds ,  chunk size  150, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20712.382000 microseconds ,  chunk size  150, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20558.338000 microseconds ,  chunk size  150, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20576.592000 microseconds ,  chunk size  150, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20425.086000 microseconds ,  chunk size  150, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20582.661000 microseconds ,  chunk size  150, threads    4

